__id__,accelerometer1,accelerometer2,accelerometer3,gyroscope1,gyroscope2,gyroscope3,pitch,roll,tap_position_x,tap_position_y,tapped_zone
FjlTFxvzAz5wwb1sKzuR,1.58089599609375,-1.7636291503906252,11.474655151367188,0.521681010723114,2.5289928913116455,-0.004532434046268463,-0.17465491178068096,0.15738406817753203,63,161.3333282470703,0
GbuO5Wy6wCtY3x6Q2f6D,-1.3429840087890625,-0.48763732910156254,12.030929565429688,-1.1444895267486572,-1.3636772632598877,0.3849058747291565,-0.04664513176809419,-0.12765573771131797,312.6666564941406,661.3333282470703,11
IJombDTop8DPYoh7AhHb,-0.437841796875,0.08957214355468751,11.09259033203125,-1.0873467922210693,1.3966737985610962,-0.8817039132118225,0.009039893242569095,-0.04493385483115705,51.666656494140625,642.3333282470703,9
JTHmK1UhxtmP4EXBzuSz,-4.1068603515625,0.39627075195312506,16.571295166015627,0.779309093952179,-3.6410741806030273,-0.2195613831281662,0.027549897447867993,-0.2790967205386004,302,176,2
JadcyaS1LrsotqpGIeae,0.36292419433593753,-0.12247009277343751,9.944003295898439,-1.335115671157837,1.4958115816116333,-0.9040129780769348,-0.014374036555441526,0.04209686460114199,42.666656494140625,656.6666564941406,9
JqQmlZIyuFDeduwOV6ZM,-3.656607055664063,-1.0394256591796875,16.972650146484376,1.3092092275619507,-4.45384407043457,-0.46260306239128113,-0.0698331180949338,-0.24403368486072177,320.3333282470703,186.66665649414062,2
JrG9sn6kZ0hPCrYQfwSE,1.184625244140625,-0.3473724365234375,10.380050659179688,0.31691989302635193,2.0216784477233887,0.30630746483802795,-0.03827208876281161,0.1306107040007993,32.33332824707031,195.3333282470703,0
JrwYn4S3F5M1sfVzNbsR,2.6583038330078126,-0.7286895751953125,10.262664794921875,0.55671226978302,3.381802558898926,0.49619004130363464,-0.08111907696675484,0.29110217392656046,44.666656494140625,156,0
KrauVQoHt7CykfLO1Gyl,-0.12396545410156251,-1.687066650390625,9.811514282226563,-1.6196485757827759,-2.185899257659912,0.24390001595020294,-0.19544679132645548,-0.014905955646461988,339,665.3333282470703,11
KvvHe9JgnEEEKXZxqd6Z,2.4799072265625,-1.3731903076171876,10.766452026367189,0.47051772475242615,3.6279296875,0.2881303131580353,-0.14527692736487752,0.26013260004759275,59.33332824707031,159.66665649414062,0
L6V7OBoMqe66sjAxeLri,-0.321502685546875,0.7843170166015626,20.380130004882815,0.9175849556922913,-1.8659813404083252,-0.10147762298583984,0.044257965273006315,-0.018441396378772644,315,152.66665649414062,2
Lq2Em4yY1Av7Oj3dFpk9,1.327880859375,-0.36666259765625003,10.418331909179688,0.29167231917381287,2.3308515548706055,0.5732457041740417,-0.04025552770436892,0.14572761260672618,40.666656494140625,158.66665649414062,0
LqFoyHeCzg6KVVCE8ABi,-3.0302001953125,-1.3432830810546876,13.536160278320313,1.097454309463501,-4.187508583068848,-0.45106545090675354,-0.1131306125201278,-0.25318434713182814,326.3333282470703,174.3333282470703,2
MYqiRCViqu8MZYz8f4ex,0.05084228515625001,0.0186920166015625,10.814602661132813,-1.3730422258377075,1.5476558208465576,-0.7455378174781799,0.0017114883357549956,0.005690550761261621,40.33332824707031,650.6666564941406,9
NOrPqySBcJ0BVRBtdSxp,-1.8738372802734375,-0.0032897949218750003,12.700701904296876,-1.36887788772583,-1.7716002464294434,0.42043936252593994,-0.0005651204491381359,-0.16820249041166604,335.3333282470703,678,11
NgXM6JhxEkZEWNeSabPJ,1.9189971923828126,-0.6273040771484375,9.92620849609375,0.5994160175323486,3.3611388206481934,0.28924620151519775,-0.07220447278712945,0.2194947255964032,63.666656494140625,194.66665649414062,0
NxK0ccDcvX1etKUjTfOX,-1.4092285156250002,-0.9186004638671875,11.561236572265626,-1.2562133073806763,-1.6343289613723755,0.18617573380470276,-0.09110430129305103,-0.13931322334905308,321.6666564941406,636.6666564941406,11
OAZ88ceS2Uv4Gyksbew2,-0.13697509765625002,-0.12501220703125002,11.140890502929688,-1.4095344543457031,1.4094148874282837,-0.45430171489715576,-0.01313407621586648,-0.013811855777016945,48.666656494140625,647.3333282470703,9
OMVUePD1oiPqZrAWDumZ,0.1703216552734375,0.1906585693359375,10.305133056640626,-1.3876291513442993,1.3083503246307373,-1.062020182609558,0.020926557748310894,0.01919422912881991,46.666656494140625,642.6666564941406,9
OS4FtFw8GzG0WTNmUZHF,0.517095947265625,0.35245666503906253,11.061038208007814,-0.5383085012435913,0.39293184876441956,-1.3394792079925537,0.036396397293479446,0.05360880709703166,56.666656494140625,665.3333282470703,9
Pldm6zuaKZEIYEE4UGXU,-2.2931365966796875,1.9892791748046876,16.798590087890627,-0.8365465402603149,-1.8587298393249512,0.7035847902297974,0.13490566451615885,-0.15582967928523203,334.6666564941406,632.3333282470703,11
Pq2JrEGoOgqMWzcRX415,0.6808380126953125,-1.7278900146484377,11.59921875,0.3171800971031189,2.1778321266174316,0.19638682901859283,-0.16939424262529354,0.06761144427159443,52.666656494140625,164.66665649414062,0
Pvdet4XZshJtPigZfzTa,0.41451416015625003,-0.8545989990234376,18.855609130859378,1.114567756652832,-2.7479774951934814,-0.45059141516685486,-0.05168273631147108,0.02464868887951016,335,196.3333282470703,2
Q1by7HtV6K34D7eSDdhN,-0.710296630859375,-1.2094482421875001,8.951382446289063,0.5466796159744263,-2.2520062923431396,-0.5214168429374695,-0.15378898835332108,-0.09118023588847775,333.6666564941406,198.66665649414062,2
QrPgV1BRKkMDgTQLGa1i,0.6950439453125,0.9725830078125001,10.409808349609376,-0.5494479537010193,0.51346755027771,-0.7045350074768066,0.1066447122854014,0.07649794518840003,49.666656494140625,663.3333282470703,9
SHJ6Mxu08oRwU5JO70S4,0.668426513671875,2.1409088134765626,10.886679077148438,-0.9123835563659668,0.6147164106369019,-0.5443727374076843,0.2223306805787073,0.07038985003109854,47.33332824707031,667.3333282470703,9
T3dH5RXd6YxhvtsDM8zp,-4.217367553710938,-1.26148681640625,19.544073486328127,1.5332465171813965,-4.97995662689209,-0.5465834736824036,-0.07356100199413447,-0.24451611751695698,322.3333282470703,170.3333282470703,2
UJBYBg50HMvngiRv3mvY,-1.7960784912109375,0.049945068359375004,12.250897216796876,-1.4048992395401,-1.9751858711242676,0.34163162112236023,0.00439633965777594,-0.16719906022513314,334.6666564941406,663,11
WMfJfGEI3NQfpROWeDEQ,1.8944732666015627,-0.73272705078125,10.221990966796875,0.6026581525802612,2.759657144546509,0.37235012650489807,-0.08188250663557478,0.21053430583450014,58.666656494140625,153,0
WSR5J3xDITa3I69isVAB,-2.03428955078125,-0.1027313232421875,5.5869689941406255,0.9023420810699463,-3.4660658836364746,-0.2889074385166168,-0.02089148056068156,-0.4008240758436842,333,174.66665649414062,2
YPUAyxqPExmj4rCQNFaO,0.052935791015625004,2.48409423828125,11.300445556640625,-0.38344165682792664,0.6973002552986145,-0.9189567565917969,0.2478793966265326,0.005504556940054007,70.66665649414062,662,9
YnCQSPnr5Ci9xAmVLK9D,-2.60850830078125,1.5632507324218752,13.981777954101563,-1.1674827337265015,-1.8562922477722168,0.6381714344024658,0.1273618505889044,-0.21172155433291767,344,670.3333282470703,11
Z9YNsVmHQsh7ULELgWcj,0.7723541259765626,-0.5161987304687501,11.525198364257813,0.830787181854248,2.03277587890625,0.6035830974578857,-0.05112696517894687,0.07707660888035694,48,153.3333282470703,0
avVPk2a0bn6EcLdPlX4m,-2.1587036132812503,-0.9200958251953125,6.553720092773438,1.0905362367630005,-4.293375015258789,-0.3363865315914154,-0.15962002383020882,-0.3654646836167095,313.3333282470703,175,2
aygPUgSoHKLksuZ9mUrq,-3.1312866210937504,3.8574340820312503,17.180804443359378,-1.0255564451217651,-2.155360221862793,0.7384993433952332,0.2528830631323875,-0.20700382402102394,330.6666564941406,648.3333282470703,11
bYJ1qq9vxxoMqIogIKH2,2.4372894287109377,-1.3359558105468752,10.086062622070314,0.37878966331481934,3.1566269397735596,0.28652310371398926,-0.15083030891512922,0.2723196619936384,42,162,0
bwGmH7q0DduIekY9Gawi,-0.43006591796875004,-0.11813354492187501,10.489959716796875,0.5280081629753113,1.94825279712677,0.5832620859146118,-0.012800787653389243,-0.04657193611913447,49,180,0
cf74QmVddWWxe6XJikls,-4.179385375976563,-0.9933685302734375,14.840563964843751,1.303139567375183,-4.6922430992126465,-0.30093640089035034,-0.07633338502803236,-0.31548428806993917,327,171.3333282470703,2
cflpUrQFlEiSHgjIsnhd,-0.45698242187500004,-1.0428649902343752,10.5333251953125,-0.9757896661758423,-1.6689462661743164,0.4465726912021637,-0.11327552408667439,-0.050010864278413426,333.3333282470703,646.3333282470703,11
ddxGHFDo1gfCzVFpet2d,-1.2658233642578125,-0.47791748046875004,11.358615112304689,-1.1419501304626465,-1.6991167068481445,0.6582114696502686,-0.048410177073679624,-0.12751105397734216,343,682.3333282470703,11
eFeYpA43qIrdI05XKlJ2,-2.22569580078125,0.7274932861328125,12.291571044921875,-1.1312717199325562,-1.87258780002594,0.4480630159378052,0.06752180888302997,-0.205639438738592,319.3333282470703,648,11
eVWICLiS5KCQolKJ8CuP,2.6959869384765627,-0.82783203125,10.537063598632812,0.5261167883872986,3.23791241645813,0.09588231891393661,-0.08973985226491499,0.2876681261366623,56.666656494140625,150.66665649414062,0
eZt1X1ymYEL1NXrpd9ht,-0.3991119384765625,1.6565612792968751,11.496636962890626,0.0032431974541395903,-0.14399099349975586,-0.5508884787559509,0.1639879987455018,-0.039793329142883783,29,654.6666564941406,9
esnjGoF10bgwHyxsiIAd,0.15297546386718752,0.264678955078125,10.410556030273439,-1.0134457349777222,1.1756545305252075,-0.3861977756023407,0.028928955522198527,0.017067603296500245,67,663.6666564941406,9
gtKfkNXODmLkEqDcwmye,-1.7260955810546876,-0.083740234375,12.364544677734376,-1.0604395866394043,-1.6237801313400269,0.34458428621292114,-0.007968566467196648,-0.15926135678792958,336.6666564941406,680.6666564941406,11
h6AzmCuIRoWQIHiDiZ06,-2.0227752685546876,-0.0321502685546875,12.310711669921876,-1.5103830099105835,-2.251922130584717,0.3697860538959503,-0.0032886654880281757,-0.18705946998195833,325,651.3333282470703,11
hJUfkRvKfG0C3AFAqOYa,-4.4657470703125,-0.43320617675781253,13.035363769531251,1.205256700515747,-3.5642027854919434,-0.22431060671806335,-0.037832141743463756,-0.37891452077015286,307,152,2
hiZn9xgMq7QWlaDSNgN8,-1.8442291259765626,0.36576538085937504,12.101062011718751,-0.8656240105628967,-1.5044833421707153,1.017885684967041,0.034456115186447214,-0.1736014432081292,329,663,11
imnClweerAmF40TKetMk,0.7823730468750001,1.0439117431640625,9.994247436523438,-1.111115574836731,1.1512930393218994,-0.8533708453178406,0.11904209289409305,0.08974803374936476,31.333328247070312,639,9
jQ4W41Lc58rgGtPKeR47,3.091360473632813,-1.355694580078125,10.096530151367189,0.6884841322898865,3.7950711250305176,0.7178742289543152,-0.1528161195954099,0.3412151487720516,54.666656494140625,153.3333282470703,0
jmB6LfHGZA7O7goMK2Dv,-3.3531982421875,-1.1953918457031252,15.259414672851564,1.1254310607910156,-4.328867435455322,-0.5883740186691284,-0.08936517853099994,-0.24871939642485957,313.3333282470703,147,2
kRiZ0sysChQIDK0M3xpw,1.3953216552734375,-0.34557800292968754,12.297851562500002,0.6483534574508667,2.9099321365356445,0.5243543386459351,-0.0320654592913887,0.13003297756711532,59,148,0
l7c0DA0jG2azQYQLxaXA,-0.295184326171875,0.24688415527343752,11.547628784179688,-0.9916197657585144,1.2532916069030762,-0.6359450221061707,0.024301174452345822,-0.029040252462983626,51.33332824707031,647.6666564941406,9
lPQljVloDtWPA8wQcBFZ,,,,,,,,,,,
mWlG6D5K272dVjUxDxmy,0.36053161621093754,1.0252197265625,10.613027954101563,-1.2512649297714233,1.398715615272522,-0.8297208547592163,0.1101079239364679,0.03918669894548599,41.666656494140625,651.3333282470703,9
nIuJNIHHvYVm6c1wEIUV,-1.4371917724609375,-0.30610046386718753,11.9449462890625,-1.4128434658050537,-1.779850959777832,0.22593672573566437,-0.02963565483699067,-0.137563507767538,329.6666564941406,659,11
njo683V7cnuM5doBuVss,3.028555297851563,-0.5443115234375,9.245370483398439,0.3647204339504242,3.021110773086548,0.27507099509239197,-0.06731531181609364,0.3633425259096249,73.66665649414062,169.3333282470703,0
o0Elic9MfENxmVmPs4B2,3.2145782470703126,-1.4632110595703125,9.566424560546876,0.25271081924438477,3.363485097885132,0.1978161484003067,-0.17387349886890224,0.3721341542074241,56.33332824707031,153.3333282470703,0
qE9Y9stYQi9Rtyb8T8up,-3.8149658203125,-0.7562042236328126,14.598315429687501,1.1207634210586548,-4.269689559936523,-0.4433068633079529,-0.05908665135590425,-0.29374740638074553,325.3333282470703,178.3333282470703,2
qTirqBSZOawHTHzB3mYO,-0.9766204833984375,-0.9556854248046875,11.156591796875,-1.2729430198669434,-1.942409873008728,-0.1421203911304474,-0.09817079273794875,-0.10043628301188445,329,658,11
qxK82yk60Jd3BEDcippg,3.7201599121093754,-1.0771087646484376,10.119857788085938,0.5302313566207886,3.398538827896118,0.4404444992542267,-0.12140433781936918,0.40434466285153503,59.33332824707031,159,0
rjh85vbn0a1iPrGyJsj8,2.119375610351563,-0.9722839355468751,10.454669189453126,0.5504058599472046,3.5482285022735596,0.42936334013938904,-0.10615658072012318,0.2298900726176456,52.666656494140625,166.66665649414062,0
s0guXGPAeKHkksTEWqTX,-1.581494140625,-0.39178466796875006,12.397143554687501,-1.3520879745483398,-2.039247512817383,0.5574041604995728,-0.03646712182625246,-0.1457979310665338,330,679.3333282470703,11
sAbAmXmnl8kKP3LckwBp,-0.3002685546875,0.354998779296875,11.039654541015626,-1.0384485721588135,0.7726024389266968,-1.024592399597168,0.0366326263020212,-0.031008748423351294,48.666656494140625,643.6666564941406,9
sb1xQsGDpok0aodkaNZu,0.3273345947265625,0.05233764648437501,10.5237548828125,-0.8717149496078491,0.47033849358558655,-1.1483068466186523,0.005528063245870952,0.03572366227974115,43.33332824707031,645,9
tGNgHU0jXhRkw01kOC6a,1.8591827392578126,-0.5251708984375001,10.632766723632812,0.6411062479019165,2.0796773433685303,0.5709665417671204,-0.056427155525627305,0.19877028960473023,50.666656494140625,156,0
ts0qJjeDHN7ATeBdM3sT,3.2694580078125,-0.7049133300781251,11.084066772460938,0.6060430407524109,3.0290300846099854,0.63337641954422,-0.07265998849872253,0.32928237688985196,50,159,0
uWG9yijC5WwqQCP0kHwK,-3.134725952148438,-1.3003662109375,14.911743164062502,1.7147032022476196,-3.7974722385406494,-0.09323567152023315,-0.09934038291257091,-0.23817980653670384,340.3333282470703,183,2
vLQlBWyb6HKCfTUNMWb8,-0.7614379882812501,-1.3253387451171876,11.828158569335939,-0.9868782758712769,-1.2471588850021362,0.37285614013671875,-0.12805930558118747,-0.07391113685422326,335,691.3333282470703,11
vWHeEb5OjfsYcC3wYfjW,-2.5400207519531253,-0.3712982177734375,15.06068115234375,0.8640061616897583,-2.7636353969573975,-0.10769902914762497,-0.028075741638805638,-0.1920014385043752,301,168,2
yD5hjBcPXTGaxi5Teuq2,1.2879547119140626,-0.45279541015625,11.458953857421875,0.6830291748046875,3.186453104019165,0.647284209728241,-0.045122920820963225,0.12888398810008914,50.666656494140625,151,0
yQciKnIQTRi09gSUlCiD,-1.3770782470703127,-0.8175140380859376,8.281011962890625,0.893101692199707,-2.57747483253479,-0.31273606419563293,-0.11258610018870223,-0.18933551473989982,345,183.66665649414062,2
yg70nnUptKrneBMnSl2L,-0.006280517578125,-0.12949829101562502,11.735296630859375,-1.3622465133666992,1.629970669746399,-0.6178874373435974,-0.012911596561859317,-0.00029379889784171694,40.666656494140625,662,9
yrAg4CPJeKb8mffmhMpZ,0.39328002929687506,-0.052188110351562504,9.602462768554688,-1.0226343870162964,0.8078646063804626,-0.9858071804046631,-0.006428274126091057,0.04706443188484276,30.666656494140625,639.3333282470703,9
zdXfKxQoxpTbasKFJTn1,0.59635009765625,0.20561218261718753,11.085562133789063,0.31861552596092224,-0.15419648587703705,-0.15682795643806458,0.02131416233741492,0.06155518057401563,13,183,0
